1|2|2199078492345|18691753023686
1|2|4398105944649|17592245512899
1|2|6597082043476|7696599692354
1|2|10995125987796|3298549450060
1|2|14293703612200|13194191904607
1|2|14293712219468|12094688681699
1|2|17592196152505|16492686807241
1|2|17592199046622|17592197784796
1|2|17592233166690|4398093818548
1|1|3304754|18691702978903
1|1|19804080|5497577918806
1|1|19804080|6597089573598
1|1|41280475|1099552996810
1|1|41280475|4398087880799
1|1|41301088|4398087880799
1|1|41301088|9895645693639
1|1|55282911|1099566871202
1|1|55282911|18691752670522
1|1|59256123|16492733863383
1|1|61459790|61318962
1|1|1099539647435|1099539899742
1|1|1099539647435|8796120286176
1|1|1099552979370|12094669279713
1|1|1099559557857|1099559412950
1|1|1099559557857|5497606008232
1|1|1099559557857|10995164177855
1|1|1099568449192|17592242637534
1|1|2199041947466|3298553613262
1|1|2199041947466|5497576855761
1|1|2199041947466|6597088464846
1|1|2199041947466|7696600091327
1|1|2199041996875|4398065258584
1|1|2199041996875|7696600144204
1|1|2199041996875|8796111759948
1|1|2199041996875|18691716436684
1|1|2199044741652|9895626940379
1|1|2199046097590|1099535401048
1|1|2199068415435|8796138042702
1|1|2199070726619|13194186615517
1|1|2199070917465|6597117531977
1|1|2199070917465|16492722138191
1|1|2199078057542|5497612971833
1|1|2199079761065|10995172921698
1|1|2199080871883|4398104243024
1|1|3298559504473|16492697884372
1|1|3298565143860|9895635605987
1|1|3298587540305|3298587300948
1|1|3298587540305|17592238663395
1|1|3298588183137|53470352
1|1|3298588183137|2199076607317
1|1|3298588183137|13194192953552
1|1|3298588183137|14293704373344
1|1|3298593968352|15393221946919
1|1|3298593968352|17592244846687
1|1|3298597043804|1099573637585
1|1|4398055277137|2199025441491
1|1|4398060916060|9895616079912
1|1|4398075500481|16492703416133
1|1|4398093276316|3298581898971
1|1|4398100366051|5497611900885
1|1|4398100366051|7696635305039
1|1|4398101205156|3298589726173
1|1|5497572479582|8796105028311
1|1|5497573355792|9895621427553
1|1|5497574250460|5497571763547
1|1|5497602348636|44227648
1|1|5497613820889|5497613733204
1|1|5497613820889|6597125323846
1|1|5497617385793|5497617499474
1|1|6597089232579|19463098
1|1|6597089232579|8796112477017
1|1|6597089232579|13194158971979
1|1|6597124212190|16492728863194
1|1|7696602134350|5497578838998
1|1|7696637038945|5497613733204
1|1|8796116464453|16492698392915
1|1|8796138077387|3298579876179
1|1|8796143992228|5497609041251
1|1|8796148253922|6597124800202
1|1|8796148253922|7696636475321
1|1|9895623530827|4398065401056
1|1|9895623530827|5497577025104
1|1|9895623530827|9895623569989
1|1|9895623530827|16492693327167
1|1|9895624126403|13194158971979
1|1|9895655304008|17592236772805
1|1|9895664920286|5497618654926
1|1|10995165622713|14293700326208
1|1|10995168929359|16492726720350
1|1|12094647929699|12094647945171
1|1|12094647929699|15393182788314
1|1|12094653523390|17592211679313
1|1|12094669641530|3298576777187
1|1|12094669641530|14293692801634
1|1|12094669641530|15393204468696
1|1|12094684314802|7696638165335
1|1|12094684314802|18691754121823
1|1|13194159902670|2199043605322
1|1|13194159902670|17592206382411
1|1|13194179636060|8796133358947
1|1|13194179636060|14293691446584
1|1|13194187660097|48333910
1|1|13194195046099|3298590381619
1|1|14293665876550|14293665593800
1|1|14293694029003|1099554915523
1|1|14293696294744|3298579933021
1|1|14293703702355|15393215212749
1|1|14293703702355|17592238479445
1|1|14293714427223|4398109599391
1|1|14293714427223|7696644780258
1|1|14293714427223|9895667937109
1|1|15393173751248|14293662815959
1|1|15393186703707|15393186054350
1|1|15393187083348|24397528
1|1|15393191788631|4398075089590
1|1|15393193567199|14293681522099
1|1|15393196610088|13194173101133
1|1|15393198221667|9895639547825
1|1|15393198221667|14293685397414
1|1|15393211037539|1099559627704
1|1|15393211037539|10995164574229
1|1|15393213359261|17592236392539
