1|3|8797030353864|13195077946294
1|3|8797030353864|13195078703071
1|3|9896344711898|3299275022408
1|3|9896344711898|9896349209169
1|3|10995916142929|15393964013252
1|3|13194485083321|6597415043021
1|3|13194485083321|9895950124761
1|2|177684191|2199236865343
1|2|332142037|2199219288508
1|2|353406399|1099864414555
1|2|353406399|10995469499610
1|2|353406399|13194492777027
1|2|390959071|5497948812892
1|2|411469860|4398467858143
1|2|463005490|453192004
1|2|812994776|7697395768000
1|2|820268632|17593000931237
1|2|904810461|912224345
1|2|959031632|16493631513540
1|2|969290057|1100474447916
1|2|969290057|2199987113668
1|2|1111666005|1100623334614
1|2|1111666005|5498663841871
1|2|1111666005|7697688185163
1|2|1099866376288|355025966
1|2|1099866376288|3298889243801
1|2|1099866376288|3298889257822
1|2|1099866376288|3298889645733
1|2|1099866376288|3298889859419
1|2|1099866376288|8796447982519
1|2|1099866376288|14294005968727
1|2|1099866376288|15393517506135
1|2|1099866376288|16493029149348
1|2|1099866376288|18692052652746
1|2|1099939694937|2199429324002
1|2|1100235152091|17592912467527
1|2|1100248462263|5498289721810
1|2|1100375659619|1100374846023
1|2|1100375659619|2199887000136
1|2|1100423141318|1100417265493
1|2|2199233885516|2199233320135
1|2|2199364636353|1099852963423
1|2|2199364636353|2199364645966
1|2|2199364636353|14293992636515
1|2|2199388717882|2199389029721
1|2|2199793585607|766853077
1|2|2199815095089|3299322416350
1|2|2200014610502|6598057719358
1|2|2200043848202|1026917217
1|2|3298753129289|3298760251859
1|2|3298811923405|3298811972430
1|2|3298899946280|7696945630937
1|2|3298899946280|12094992176343
1|2|3298993244375|13194595628582
1|2|3299038633040|10995603206560
1|2|3299156814794|2199649001941
1|2|3299285483412|4398800117855
1|2|3299451530178|1100425934421
1|2|3299490639176|3299495719257
1|2|3299490639176|5498518155853
1|2|3299536806484|3299536808289
1|2|3299536806484|8797096225848
1|2|3299550687139|18692710371033
1|2|3299582011091|8797139728573
1|2|3299586104518|9896652392533
1|2|4398252985690|5497828522313
1|2|4398303840322|4398304913715
1|2|4398318451413|4398320172863
1|2|4398318652879|4398235983068
1|2|4398362669250|3298853336538
1|2|4398377935303|4398379081038
1|2|4398390563935|1099855254343
1|2|4398390563935|4398390406815
1|2|4398390563935|4398390567385
1|2|4398390563935|4398390719583
1|2|4398390563935|5497901979215
1|2|4398390563935|5497902003215
1|2|4398390563935|6597413459147
1|2|4398390563935|8796436915147
1|2|4398390563935|15393506505418
1|2|4398390563935|15393506672065
1|2|4398390563935|15393506751420
1|2|4398390563935|16493018038351
1|2|4398560399159|4398559699661
1|2|4398560399159|17592705537229
1|2|4398573870553|9896134965846
1|2|4398781637475|4398778516938
1|2|4398821914594|13194913465292
1|2|4398824128474|15393934448991
1|2|4398947510742|5498461521118
1|2|4398947510742|8796989743971
1|2|4398947510742|8796990118866
1|2|4399018289203|13195117343816
1|2|5497812907840|13194415669986
1|2|5497916578849|6597428516949
1|2|5497997339875|452587480
1|2|5498373676631|17593000939994
1|2|5498373676631|17593005682909
1|2|5498450514275|8796984960458
1|2|5498469591445|908849363
1|2|5498483913186|9896533035478
1|2|5498502071635|13195079386319
1|2|5498514631138|3299496713269
1|2|5498580149296|3299556821849
1|2|5498621990243|13195205258197
1|2|5498621990243|17593250905143
1|2|5498666376672|13195244850887
1|2|6597249676726|261142866
1|2|6597249676726|3298738456915
1|2|6597419150419|2199372647888
1|2|6597419150419|6597419313736
1|2|6597419150419|13194489521378
1|2|6597419150419|13194489610837
1|2|6597419150419|15393512334303
