1|2|23749085|23166928
1|2|50823520|7696632439459
1|2|3298594899508|16492734279256
1|2|5497600779230|12094670330460
1|2|6597123132851|17592239440354
1|2|7696635963102|16492729060318
1|2|8796106570192|6597087722069
1|2|8796112196963|2199042458430
1|2|8796112196963|6597088928349
1|2|8796145390018|13194192100803
1|2|10995164908940|14293699756896
1|2|10995170740188|10995170565820
1|2|12094671702986|10995160317409
1|2|12094671702986|13194183642702
1|2|13194158441785|2199042139230
1|2|13194159461967|7696601299411
1|2|13194181541341|8796135011899
1|2|15393213728561|6597120875355
1|2|16492736735821|4398108821581
1|2|16492736735821|9895667050205
1|2|18691721503709|4398070033760
1|2|18691752124106|10995170731206
1|1|939359|2199032216743
1|1|8461272|14293654492880
1|1|19403726|5497577534536
1|1|19403726|10995135689147
1|1|19790650|19771103
1|1|24398530|9895628687573
1|1|26461149|9895631091408
1|1|38274146|3298573913281
1|1|42290763|7696623709243
1|1|42290763|17592228185690
1|1|43729761|14293694577841
1|1|47154650|17592233438376
1|1|49653346|49453135
1|1|50587619|14293701524513
1|1|50637155|10995166812495
1|1|53714915|2199077010275
1|1|53714915|3298588823002
1|1|53714915|16492728291991
1|1|54317995|1099566096355
1|1|55000249|6597125112030
1|1|56546749|17592242816994
1|1|60960969|17592246890567
1|1|61486946|2199084740650
1|1|63354845|13194202861516
1|1|1099518996399|18691704459363
1|1|1099529980383|5497570683701
1|1|1099531775944|5497578281406
1|1|1099534132415|1099533953860
1|1|1099535727067|14293674125518
1|1|1099551250403|2199063075631
1|1|1099556859214|8796138383059
1|1|1099559797840|9895652717538
1|1|1099562120928|7696631755225
1|1|1099562120928|12094678304852
1|1|1099562419790|17592236976860
1|1|1099564512724|4398099235543
1|1|1099564768348|1099565072710
1|1|1099566161965|2199077983437
1|1|2199046064223|9895627505736
1|1|2199046847327|2199046639827
1|1|2199047666011|6597093121505
1|1|2199053781650|14293681923805
1|1|2199063353167|8796133235636
1|1|2199065761343|12094670713057
1|1|2199069789500|9895651088855
1|1|2199075050338|52062933
1|1|2199080493268|4398103436735
1|1|2199081725538|12094686227266
1|1|2199083703886|17592246293181
1|1|3298536536671|13194148824655
1|1|3298553976401|3298553958104
1|1|3298554810576|2199043164842
1|1|3298554810576|14293671080900
1|1|3298555477065|15393183360079
1|1|3298558901452|8796116105955
1|1|3298559772856|4398072656737
1|1|3298563037458|15393190849762
1|1|3298578115632|15393205919715
1|1|3298579111227|17592230110931
1|1|3298579786461|5497602989904
1|1|3298586436566|51598402
1|1|3298589168472|16492728565725
1|1|3298591171873|6597125698141
1|1|3298593637320|15393221865181
1|1|3298596921548|14293713437121
1|1|4398062931038|3298551759416
1|1|4398065258584|2199041996875
1|1|4398066150936|2199042896224
1|1|4398066930769|17592206492642
1|1|4398069670624|10995140035094
1|1|4398088491720|4398088702546
1|1|4398088491720|13194181622100
1|1|4398091975645|4398091970495
1|1|4398091975645|5497603674529
1|1|4398094330592|4398094204058
1|1|4398095242323|48586682
1|1|4398098090074|16492725812675
1|1|4398100093500|17592239572535
1|1|4398101118401|8796147569219
1|1|4398101175903|9895659440664
1|1|4398101175903|16492729292257
1|1|4398101712856|8796148374616
1|1|4398103733530|4398103688539
1|1|4398105163100|58394973
1|1|5497576961597|12094646706513
1|1|5497577667156|1099531153471
1|1|5497577667156|2199042756660
1|1|5497578743007|10995136844573
1|1|5497581736290|12094650669014
1|1|5497599188692|15393203842776
1|1|5497600201558|6597111732036
1|1|5497606267356|4398094527418
1|1|5497607210059|6597118957143
1|1|5497612225376|4398100923029
1|1|5497612225376|12094682094494
1|1|5497613658421|15393218656846
1|1|5497613875395|7696637259744
1|1|5497613950672|4398102100571
1|1|5497618621892|1099571962591
1|1|5497618621892|5497618627405
1|1|5497620386132|12094690222033
1|1|6597088932560|1099530801991
1|1|6597088932560|6597088928349
1|1|6597088932560|18691716834000
1|1|6597089627709|14293671058004
1|1|6597089627709|17592205910471
1|1|6597090499542|5497578869344
1|1|6597100691553|14293682033354
1|1|6597110336419|18691738281432
1|1|6597115251533|12094673107415
1|1|6597115642072|5497603979617
1|1|6597119142243|7696630582878
1|1|6597119142243|14293700161760
1|1|6597119536216|14293700994256
1|1|6597123596112|2199077313506
1|1|6597124231633|2199077572780
1|1|6597124231633|6597124264669
1|1|6597124627681|2199078206946
1|1|6597124627681|6597124681170
1|1|6597124627681|8796147795388
1|1|6597124627681|9895659616860
1|1|6597124627681|17592240663130
1|1|6597125447232|55669858
1|1|6597128216374|1099570207065
1|1|6597128216374|5497616673243
1|1|6597131630688|1099573331004
1|1|6597131806887|12094690055002
1|1|7696593926754|7696591763763
1|1|7696601179339|19771103
1|1|7696601633365|9895624918597
1|1|7696605747028|7696605150033
1|1|7696610255459|17592214678243
1|1|7696620271071|1099549794654
1|1|7696621815752|40397410
1|1|7696622317141|8796133684193
1|1|7696623708768|4398088722751
1|1|7696623857379|1099554250789
1|1|7696625311324|5497602242658
1|1|7696628778721|6597117218097
1|1|7696628835412|14293698420683
1|1|7696629384672|7696629835212
1|1|7696629509219|2199071284707
1|1|7696630550484|16492723452621
1|1|7696630550484|17592235129559
1|1|7696630896223|17592235460756
1|1|7696631653083|4398096452823
1|1|7696635455273|1099565728601
1|1|7696636043466|6597124576707
1|1|7696636043466|9895659177533
1|1|7696636043466|14293706044628
1|1|7696636387421|3298589754036
1|1|7696636387421|3298589821751
1|1|7696636387421|6597124677972
1|1|7696642078157|7696642455764
1|1|7696643466716|17592248209950
1|1|8796111878748|13194158402765
1|1|8796111878748|17592204895838
1|1|8796113509428|6597090265692
1|1|8796125737531|14293684589921
1|1|8796136765784|14293694839517
1|1|8796147095498|8796147415961
1|1|8796150083530|16492731412826
1|1|8796150083530|17592243125326
1|1|9895608695481|9895608958129
1|1|9895625468510|1099532448299
1|1|9895625468510|8796113825605
1|1|9895627844692|9895629202004
1|1|9895629933845|25469667
1|1|9895641345375|18691735310799
1|1|9895648737236|17592229857474
1|1|10995136306520|16492694431025
1|1|10995136306520|17592206071896
1|1|10995136984376|5497578838998
1|1|10995139158612|10995139920175
1|1|10995144240099|17592213679074
1|1|10995155827370|5497596693087
1|1|10995160722115|12094672190435
1|1|10995166746824|10995166811596
1|1|10995170663231|10995170565820
1|1|10995171089690|12094682542813
1|1|10995171655521|6597125180641
1|1|10995171655521|8796148374616
1|1|10995171655521|17592241266006
1|1|10995172210121|9895660865867
1|1|10995173838659|2199080695010
1|1|10995174639452|12094686324451
1|1|10995176337248|4398106395995
1|1|10995176337248|8796152925010
1|1|10995177078690|1099572465631
1|1|12094648078406|8796113191253
1|1|12094648086852|7696601544892
1|1|12094652287160|15393187256802
1|1|12094657273179|4398075736163
1|1|12094663091510|2199058408149
1|1|12094666756831|10995155482820
1|1|12094674596264|8796139745249
1|1|12094676767292|15393211645018
1|1|12094678714461|3298586117039
1|1|12094680086109|7696633455052
1|1|12094680854726|5497611248332
1|1|12094680944074|16492727266769
1|1|12094681003323|7696634468943
1|1|12094686390614|14293709829453
1|1|12094686487260|5497616673243
1|1|12094686487260|17592244359223
1|1|12094690491090|4398109427298
1|1|12094690973923|15393226057438
1|1|13194146187087|14293659832393
1|1|13194158336341|14293669960249
1|1|13194158336341|14293669962452
1|1|13194159406028|19902923
1|1|13194159406028|6597089662430
1|1|13194159406028|8796112882125
1|1|13194159406028|14293671058004
1|1|13194161399362|14293672620860
1|1|13194179206864|3298574570848
1|1|13194183802945|3298579448119
1|1|13194185234525|9895650343263
1|1|13194185532130|6597115420380
1|1|13194186622036|47456599
1|1|13194186622036|16492721645663
1|1|13194186690657|1099558949948
1|1|13194187529939|3298583260374
1|1|13194187529939|8796141436847
1|1|13194189361715|12094677646428
1|1|13194193736410|6597124088768
1|1|13194193736410|16492728706382
1|1|13194194504142|8796147816799
1|1|13194195900092|13194195522135
1|1|13194195952327|18691754235810
1|1|13194196439496|13194196711393
1|1|13194198812511|59297208
1|1|13194201824086|18691759701932
1|1|14293654780632|2199025709781
1|1|14293670416451|2199042549314
1|1|14293670416451|8796112274889
1|1|14293670416451|17592205321382
1|1|14293670777025|4398066115540
1|1|14293670777025|13194159152859
1|1|14293671136461|3298554854357
1|1|14293671136461|8796112985310
1|1|14293671136461|10995136262604
1|1|14293672010709|18691718549066
1|1|14293673195459|14293672073410
1|1|14293681966042|2199054200035
1|1|14293683417619|3298568429917
1|1|14293693432766|8796135245272
1|1|14293695552089|3298579448119
1|1|14293695588428|3298579448119
1|1|14293698358744|14293698295259
1|1|14293698358744|17592233340994
1|1|14293698667482|18691744770757
1|1|14293701644750|17592236751186
1|1|14293701782734|9895655304008
1|1|14293702182707|17592236976860
1|1|14293707431763|1099567847635
1|1|14293707431763|17592242014262
1|1|14293712133585|17592247064903
1|1|15393165036509|15393169089720
1|1|15393181675988|4398065419072
1|1|15393187362653|10995139562554
1|1|15393202876385|40319959
1|1|15393202876385|16492714674249
1|1|15393213502553|10995166811596
1|1|15393217174614|5497612212444
1|1|15393217174614|14293705594455
1|1|15393217174614|15393217013974
1|1|15393217323208|10995171092541
1|1|15393217777334|4398101414488
1|1|15393218314942|4398102228699
1|1|15393218322519|55780832
1|1|15393219742132|15393219833177
1|1|15393224948571|10995178463315
1|1|16492694164440|3298554611682
1|1|16492694516816|17592206162530
1|1|16492694556738|8796113191253
1|1|16492716531811|13194181610076
1|1|16492724646623|16492724574282
1|1|16492724844244|14293701491031
1|1|16492725221214|17592236976860
1|1|16492725275725|10995167357522
1|1|16492725865693|5497609440848
1|1|16492725865693|7696632778810
1|1|16492728559450|12094682268383
1|1|16492728629818|1099565728601
1|1|16492728629818|14293705238624
1|1|16492728688964|15393217013974
1|1|16492729961535|18691753415887
1|1|16492730101855|6597125622481
1|1|16492730115680|12094683605859
1|1|16492732053701|18691755010656
1|1|17592205621701|12094647457339
1|1|17592205816024|4398066309471
1|1|17592205816024|8796112819809
1|1|17592209054134|17592210529117
1|1|17592210041908|23264737
1|1|17592226906582|4398087270093
1|1|17592226906582|17592226991431
1|1|17592237463266|8796144540569
1|1|17592238063448|7696633273559
1|1|17592238479445|3298587144780
1|1|17592238479445|12094680387422
1|1|17592238541378|7696634020792
1|1|17592242274371|12094684159446
1|1|17592243473713|17592243630559
1|1|17592245701452|10995175808734
1|1|17592246700892|5497618796995
1|1|17592246808161|10995176998865
1|1|17592246867296|17592246890567
1|1|18691701815263|17592192364328
1|1|18691702978903|3304754
1|1|18691716896225|5497577371067
1|1|18691716896225|7696600602843
1|1|18691716896225|17592205290832
1|1|18691718161732|18691718145760
1|1|18691745281375|3298582413659
1|1|18691750848862|15393216341522
1|1|18691754024414|9895660938790
2|2|52316762|13194191881268
2|2|55669858|3298590579117
2|2|1099520743620|1099512106588
2|2|1099567897794|56237011
2|2|2199078588131|7696636706527
2|2|4398102562344|2199079303777
2|2|5497598825424|10995157143382
2|2|5497617165338|8796152042723
2|2|6597090331846|17592206636762
2|2|8796115242179|8796115637329
2|2|9895624735575|1099531702991
2|2|9895624735575|1099531704657
2|2|10995169243924|12094680914905
2|2|13194158336341|18813613
2|2|14293699626569|5497607019223
2|2|16492715699679|3298576235095
2|1|14021218|5497575552306
2|1|19968478|14293671152209
2|1|20791869|10995137054930
2|1|35186830|16492709293283
2|1|41493984|3298576448336
2|1|43545827|12094671340512
2|1|52611295|52625876
2|1|55714780|15393218603843
2|1|63726273|7696645156045
2|1|1099517833909|9895605753437
2|1|1099524543440|14293663281595
2|1|1099531440210|3298554706124
2|1|1099531440210|6597089588157
2|1|1099531440210|9895624470874
2|1|1099531721546|13194159656125
2|1|1099554414819|10995158858332
2|1|1099561713118|4398096722735
2|1|1099570923995|59284179
2|1|1099570923995|12094687381831
2|1|1099572796884|15393224142673
2|1|1099574965724|5497621076683
2|1|1099574965724|15393226036504
2|1|2199042781760|6597089261274
2|1|2199043080392|7696601213137
2|1|2199043208625|14293671152209
2|1|2199063631317|9895644865864
2|1|2199071317813|12094676062425
2|1|2199074488789|51016136
2|1|2199082340901|12094686743645
2|1|2199083752027|8796153337544
2|1|2199084616775|5497619391074
2|1|2199084616775|9895666095300
2|1|3298539075811|3298536653788
2|1|3298554971840|1099531702991
2|1|3298566372064|6597100408279
2|1|3298574385611|13194177676127
2|1|3298578965339|3298578964195
2|1|3298579478479|5497602751800
2|1|3298583683979|16492722963809
2|1|3298585398369|3298585418560
2|1|3298589466580|3298589669201
